run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
3,1000,af_xdp-bp,10.45,4900,6707408,361105,5003284,348707,45.5,54.5,0.0,True
3,1000,combined-poll,18.88,8850,13319327,18,6282912,1,0.0,0.4,99.3,True
3,10000,xdp,15.04,7050,15901035,65,14952156,0,0.0,0.3,99.6,True
3,10000,af_xdp-bp,10.45,4900,6661889,413293,5011059,376226,44.7,55.3,0.0,True
3,10000,combined-poll,18.99,8900,16765944,8467,3669552,2631,0.0,0.4,99.6,True
3,20000,xdp,14.51,6800,18873730,879,14296084,21,0.0,0.1,99.9,True
3,20000,af_xdp-bp,10.35,4850,9908618,438386,4928302,364839,47.0,53.0,0.0,True
3,20000,combined-poll,18.35,8600,23759798,831,4704539,14,0.0,0.5,99.4,True
3,30000,xdp,13.76,6450,21308424,35,13650391,8,0.0,0.1,99.9,True
3,30000,af_xdp-bp,10.35,4850,11881194,437152,4961700,358138,47.1,52.9,0.0,True
3,30000,combined-poll,18.24,8550,28773180,568,3712247,16,0.0,0.2,99.8,True
3,40000,xdp,13.33,6250,22523315,743,13317867,9,0.0,0.1,99.8,True
3,40000,af_xdp-bp,10.24,4800,12667755,450955,5057542,387817,45.2,54.8,0.0,True
3,40000,combined-poll,18.03,8450,27239607,2284,2815361,32,0.0,0.5,99.4,True
3,50000,xdp,13.44,6300,23665378,3332,13428653,0,0.0,0.2,99.8,True
3,50000,af_xdp-bp,10.24,4800,13248362,430159,5106329,365537,44.9,55.1,0.0,True
3,50000,combined-poll,17.92,8400,28093109,3004,3036023,8,0.0,0.4,99.6,True
3,60000,xdp,13.23,6200,23867991,5816,13209925,11,0.0,0.3,99.7,True
3,60000,af_xdp-bp,10.13,4750,13467303,445429,5125180,372627,46.45,53.55,0.0,True
3,60000,combined-poll,17.81,8350,29425665,4651,2384675,18,0.0,0.4,99.6,True
3,70000,xdp,12.91,6050,23913239,5641,12819465,33,0.0,0.3,99.6,True
3,70000,af_xdp-bp,10.13,4750,13878995,479283,5032691,359209,46.0,54.0,0.0,True
3,70000,combined-poll,17.49,8200,29535022,8758,2404254,93,0.0,0.5,99.4,True
3,80000,xdp,12.80,6000,24066159,11565,12627304,43,0.0,0.2,99.8,True
3,80000,af_xdp-bp,10.13,4750,13983841,421033,5129000,368200,46.95,53.05,0.0,True
3,80000,combined-poll,17.49,8200,30283751,11654,2051681,308,0.0,0.4,99.6,True
3,90000,xdp,12.48,5850,23802310,12819,12472974,17,0.0,0.2,99.7,True
3,90000,af_xdp-bp,10.13,4750,14071517,440918,5235968,357462,46.9,53.1,0.0,True
3,90000,combined-poll,17.17,8050,30199103,16335,2009745,398,0.0,0.3,99.6,True
3,100000,xdp,12.37,5800,23770207,16779,12295507,19,0.0,0.2,99.7,True
3,100000,af_xdp-bp,10.13,4750,14304950,460315,5142602,351768,47.6,52.4,0.0,True
3,100000,combined-poll,15.47,7250,20096334,49237,9698553,16068,0.0,0.4,99.2,True
3,200000,xdp,11.73,5500,23276887,148180,11560250,158,0.0,0.3,99.7,True
3,200000,af_xdp-bp,9.92,4650,14403691,592571,5283910,367106,48.35,51.65,0.0,True
3,200000,combined-poll,14.93,7000,18323852,315703,11448599,42033,0.0,0.6,98.79,True
3,300000,xdp,10.56,4950,21371328,1093884,10337891,1101,0.0,0.5,98.4,True
3,300000,af_xdp-bp,9.49,4450,13635045,1315321,5403802,427415,51.05,48.95,0.0,True
3,300000,combined-poll,13.33,6250,21285368,1365671,8798345,85019,0.0,0.7,96.4,True
3,400000,xdp,9.49,4450,19409730,2282425,9418469,2246,0.0,0.4,98.3,True
3,400000,af_xdp-bp,8.96,4200,12487084,2382776,5604925,522838,53.15,46.85,0.0,True
3,400000,combined-poll,12.37,5800,22071630,2835006,2791053,83973,0.0,0.3,98.9,True
3,500000,xdp,8.75,4100,17920950,3262758,8646878,3818,0.0,0.1,99.4,True
3,500000,af_xdp-bp,8.53,4000,11687010,3283602,5584145,546267,56.9,43.1,0.0,True
3,500000,combined-poll,11.41,5350,21086933,4098489,1933243,111969,0.0,0.2,99.7,True
3,600000,xdp,8.21,3850,16875342,3882023,8162138,2999,0.0,0.2,99.3,True
3,600000,af_xdp-bp,8.21,3850,10967617,3913606,5701211,574549,56.66,43.34,0.0,True
3,600000,combined-poll,10.35,4850,19106581,4736012,1815332,129677,0.0,0.5,99.4,True
3,700000,xdp,8.00,3750,16405756,4361534,7960088,4121,0.0,0.3,99.7,True
3,700000,af_xdp-bp,8.00,3750,10670130,4371038,5620288,550533,57.74,42.26,0.0,True
3,700000,combined-poll,9.71,4550,17747323,5142581,1954140,147156,0.0,0.3,99.3,True
3,800000,xdp,7.57,3550,15568976,4562934,7573692,4138,0.0,0.1,99.6,True
3,800000,af_xdp-bp,8.00,3750,10505372,4776028,5793743,587379,58.7,41.3,0.0,True
3,800000,combined-poll,9.49,4450,17593836,5566385,1696983,141457,0.0,0.4,99.4,True
3,900000,xdp,7.47,3500,15430797,4824313,7464374,4454,0.0,0.2,99.6,True
3,900000,af_xdp-bp,7.79,3650,10286473,4997363,5608869,586810,58.9,41.1,0.0,True
3,900000,combined-poll,9.07,4250,16677723,5693328,1789214,157154,0.0,0.3,99.4,True
3,1000000,xdp,7.36,3450,15208196,5003909,7361514,11303,0.0,0.4,99.6,True
3,1000000,af_xdp-bp,7.79,3650,10321592,5233686,5726913,591289,59.4,40.6,0.0,True
3,1000000,combined-poll,8.85,4150,16284565,5860055,1786220,165571,0.0,0.3,99.3,True
3,2000000,xdp,6.61,3100,14049257,5575258,6634420,8641,0.0,0.3,99.3,True
3,2000000,af_xdp-bp,7.47,3500,10094108,6161743,5684391,559226,61.06,38.94,0.0,True
3,2000000,combined-poll,7.89,3700,14974784,6452152,1416213,194124,0.0,0.2,99.5,True
3,3000000,xdp,6.40,3000,14153437,5736715,6415687,4083,0.0,0.3,99.5,True
3,3000000,af_xdp-bp,7.36,3450,10982353,6475189,5677932,641425,62.3,37.7,0.0,True
3,3000000,combined-poll,7.57,3550,17043482,6548959,1205486,237514,0.0,0.2,99.7,True
3,4000000,xdp,6.29,2950,14419051,5801081,6286636,6077,0.0,0.0,100.0,True
3,4000000,af_xdp-bp,7.15,3350,11496977,6451517,5478419,544396,62.86,37.14,0.0,True
3,4000000,combined-poll,7.25,3400,15290610,6438123,1387682,253736,0.0,0.2,99.6,True
3,5000000,xdp,6.08,2850,14731345,5701883,6099259,7110,0.0,0.2,99.6,True
3,5000000,af_xdp-bp,7.15,3350,12132696,6583275,5493081,626648,63.14,36.86,0.0,True
3,5000000,combined-poll,7.04,3300,15494452,6257858,1463372,351383,0.0,0.3,99.4,True
3,6000000,xdp,5.97,2800,14884928,5675388,5987841,4057,0.0,0.1,99.39,True
3,6000000,af_xdp-bp,7.04,3300,12565143,6514909,5473148,563588,64.9,35.1,0.0,True
3,6000000,combined-poll,7.04,3300,16524911,6377152,944180,314656,0.0,0.1,99.8,True
3,7000000,xdp,5.87,2750,14978723,5606831,5895653,15104,0.0,0.2,99.2,True
3,7000000,af_xdp-bp,7.04,3300,12905805,6557483,5475631,520139,64.94,35.06,0.0,True
3,7000000,combined-poll,6.83,3200,16003549,6167672,1465384,373745,0.0,0.3,99.4,True
3,8000000,xdp,5.87,2750,15277578,5649553,5886967,6705,0.0,0.2,99.5,True
3,8000000,af_xdp-bp,7.04,3300,13259167,6603908,5450370,551430,65.13,34.87,0.0,True
3,8000000,combined-poll,6.83,3200,16939602,6085913,815380,495393,0.0,0.2,99.7,True
3,9000000,xdp,5.87,2750,15510947,5675091,5888294,7645,0.0,0.1,99.8,True
3,9000000,af_xdp-bp,7.04,3300,13497848,6708018,5426697,749541,63.1,36.9,0.0,True
3,9000000,combined-poll,6.72,3150,16988300,6023206,858509,485038,0.0,0.3,99.4,True
3,10000000,xdp,5.87,2750,15657323,5690663,5873901,6656,0.0,0.1,99.9,True
3,10000000,af_xdp-bp,6.93,3250,13538469,6567253,5387548,558163,65.7,34.3,0.0,True
3,10000000,combined-poll,6.72,3150,16910018,6170543,1116549,359391,0.0,0.2,99.8,True
4,1,xdp,15.36,7200,15841060,27,15197314,0,0.0,0.3,99.6,True
4,1,af_xdp-bp,10.56,4950,5870610,375667,5006559,357147,44.2,55.8,0.0,True
4,1,combined-poll,18.67,8750,11829310,16,7331123,5,0.0,0.7,98.8,True
4,10,xdp,15.15,7100,15704995,11,15062609,2,0.0,0.2,99.8,True
4,10,af_xdp-bp,10.56,4950,5952901,387018,4930284,361423,45.1,54.9,0.0,True
4,10,combined-poll,19.09,8950,17606362,12,6385405,9,0.0,0.3,99.6,True
4,100,xdp,15.25,7150,15831514,37,15189049,6,0.0,0.2,99.8,True
4,100,af_xdp-bp,10.45,4900,5876228,354627,4913531,344035,43.6,56.4,0.0,True
4,100,combined-poll,18.77,8800,13417604,14022,6096843,6147,0.0,0.4,98.99,True
4,1000,xdp,15.15,7100,16120945,752,15025332,10,0.0,0.4,99.5,True
4,1000,af_xdp-bp,10.56,4950,6009574,396942,4992293,382585,44.6,55.4,0.0,True
4,1000,combined-poll,18.99,8900,14097418,16,5599254,10,0.0,0.6,99.3,True
4,10000,xdp,15.04,7050,16454712,16,14564654,4,0.0,0.1,99.9,True
4,10000,af_xdp-bp,10.35,4850,7274658,442406,4863655,373283,45.6,54.4,0.0,True
4,10000,combined-poll,18.77,8800,13593769,1506,6327963,22,0.0,0.4,99.5,True
4,20000,xdp,14.40,6750,18998314,1395,13924189,34,0.0,0.4,99.5,True
4,20000,af_xdp-bp,10.35,4850,9823922,409860,5016009,348993,45.7,54.3,0.0,True
4,20000,combined-poll,18.35,8600,20343480,4353,4634000,289,0.0,0.3,99.6,True
4,30000,xdp,13.87,6500,21381682,4535,13565213,5,0.0,0.2,99.8,True
4,30000,af_xdp-bp,10.24,4800,11678453,425190,4984322,367785,46.1,53.9,0.0,True
4,30000,combined-poll,18.35,8600,25012292,1963,3102459,9,0.0,0.4,99.6,True
4,40000,xdp,13.44,6300,22556149,5570,13144452,69,0.0,0.2,99.8,True
4,40000,af_xdp-bp,10.24,4800,12761582,424159,4968601,341893,45.7,54.3,0.0,True
4,40000,combined-poll,18.13,8500,27114851,4887,3004682,73,0.0,0.4,99.6,True
4,50000,xdp,13.23,6200,23015914,12338,12966672,54,0.0,0.1,99.9,True
4,50000,af_xdp-bp,10.13,4750,13144484,452142,5050863,378130,46.1,53.9,0.0,True
4,50000,combined-poll,17.92,8400,29531590,4249,1641524,12,0.0,0.2,99.8,True
4,60000,xdp,13.01,6100,23401837,6625,12893892,4,0.0,0.1,99.9,True
4,60000,af_xdp-bp,10.13,4750,13499064,436085,5089682,365270,45.8,54.2,0.0,True
4,60000,combined-poll,17.81,8350,29424163,7387,2326162,257,0.0,0.4,99.6,True
4,70000,xdp,12.80,6000,23448960,5875,12524041,56,0.0,0.4,99.6,True
4,70000,af_xdp-bp,10.13,4750,13827487,469652,5048758,371523,45.2,54.8,0.0,True
4,70000,combined-poll,17.60,8250,29397175,10454,2759767,79,0.0,0.5,99.4,True
4,80000,xdp,12.69,5950,23820371,10311,12557056,60,0.0,0.5,99.3,True
4,80000,af_xdp-bp,10.24,4800,14007709,457167,5283232,400000,45.85,54.15,0.0,True
4,80000,combined-poll,17.28,8100,29478887,13754,2551251,296,0.0,0.2,99.8,True
4,90000,xdp,12.59,5900,23893277,11472,12450546,42,0.0,0.1,99.9,True
4,90000,af_xdp-bp,10.13,4750,14192236,455091,5086879,344555,48.25,51.75,0.0,True
4,90000,combined-poll,17.07,8000,29441588,17428,2559660,258,0.0,0.4,99.6,True
4,100000,xdp,12.37,5800,23674149,17108,12350990,50,0.0,0.2,99.7,True
4,100000,af_xdp-bp,10.13,4750,14224745,473604,5207606,383381,47.0,53.0,0.0,True
4,100000,combined-poll,15.79,7400,20889958,38366,9486038,7691,0.0,0.4,99.4,True
4,200000,xdp,11.63,5450,23116612,170245,11585490,126,0.0,0.1,99.9,True
4,200000,af_xdp-bp,9.92,4650,14469917,678571,5203163,399027,48.4,51.6,0.0,True
4,200000,combined-poll,14.72,6900,25560203,342905,3826721,49430,0.0,0.5,97.91,True
4,300000,xdp,10.56,4950,21355541,1038969,10470045,1121,0.0,0.3,98.9,True
4,300000,af_xdp-bp,9.28,4350,13367800,1249415,5284037,422368,51.6,48.4,0.0,True
4,300000,combined-poll,13.01,6100,16218580,1240082,10095210,145764,0.0,0.4,95.56,True
4,400000,xdp,9.60,4500,19572392,2308277,9589370,2124,0.0,0.3,99.1,True
4,400000,af_xdp-bp,8.85,4150,12421420,2332074,5532343,487110,52.6,47.4,0.0,True
4,400000,combined-poll,12.37,5800,21778094,2785163,3108551,77987,0.0,0.6,98.19,True
4,500000,xdp,8.85,4150,18120034,3299561,8847347,2765,0.0,0.2,99.6,True
4,500000,af_xdp-bp,8.43,3950,11548557,3238233,5577612,527373,57.6,42.4,0.0,True
4,500000,combined-poll,11.09,5200,20301475,3976064,2091874,122922,0.0,0.4,99.2,True
4,600000,xdp,8.21,3850,16909720,3881922,8213202,3410,0.0,0.3,99.4,True
4,600000,af_xdp-bp,8.21,3850,11067833,3919345,5607341,575104,57.9,42.1,0.0,True
4,600000,combined-poll,10.24,4800,20881614,4691872,2112420,130047,0.0,0.2,99.5,True
4,700000,xdp,7.89,3700,16318083,4296219,7917318,18112,0.0,0.3,99.6,True
4,700000,af_xdp-bp,8.11,3800,10769728,4426296,5730425,591345,58.8,41.2,0.0,True
4,700000,combined-poll,9.71,4550,17748207,5137442,1953004,153148,0.0,0.2,99.5,True
4,800000,xdp,7.68,3600,15846650,4619033,7681137,9641,0.0,0.1,99.9,True
4,800000,af_xdp-bp,7.79,3650,10313954,4682911,5577785,625221,58.0,42.0,0.0,True
4,800000,combined-poll,9.39,4400,17390625,5480865,1665974,160750,0.0,0.2,99.7,True
4,900000,xdp,7.36,3450,15296436,4776938,7372250,8328,0.0,0.5,98.7,True
4,900000,af_xdp-bp,7.89,3700,10411875,5065813,5747661,612689,58.8,41.2,0.0,True
4,900000,combined-poll,9.07,4250,16951808,5729322,1537741,126759,0.0,0.4,99.5,True
4,1000000,xdp,7.36,3450,15170155,5019076,7347274,6218,0.0,0.3,99.7,True
4,1000000,af_xdp-bp,7.79,3650,10246416,5265079,5665091,588666,61.94,38.06,0.0,True
4,1000000,combined-poll,8.85,4150,16226076,5872684,1828562,164878,0.0,0.4,99.1,True
4,2000000,xdp,6.72,3150,14096859,5661429,6730043,7002,0.0,0.2,99.8,True
4,2000000,af_xdp-bp,7.57,3550,10099501,6243146,5807730,525782,62.6,37.4,0.0,True
4,2000000,combined-poll,7.89,3700,14879983,6453985,1542576,194138,0.0,0.2,99.4,True
4,3000000,xdp,6.40,3000,14202599,5735033,6417094,4243,0.0,0.1,99.7,True
4,3000000,af_xdp-bp,7.36,3450,10857727,6471623,5621978,556903,61.66,38.34,0.0,True
4,3000000,combined-poll,7.57,3550,15218854,6567239,1211415,218165,0.0,0.1,99.8,True
4,4000000,xdp,6.19,2900,14521969,5712796,6206944,6356,0.0,0.2,99.3,True
4,4000000,af_xdp-bp,7.25,3400,11608127,6558657,5597375,617960,64.4,35.6,0.0,True
4,4000000,combined-poll,7.36,3450,16142072,6450747,625987,341841,0.0,0.2,99.7,True
4,5000000,xdp,6.08,2850,14790629,5708192,6095443,6406,0.0,0.2,99.5,True
4,5000000,af_xdp-bp,7.15,3350,12124552,6561211,5536869,561207,65.1,34.9,0.0,True
4,5000000,combined-poll,7.04,3300,15412772,6291068,1562407,331342,0.0,0.4,99.1,True
4,6000000,xdp,5.97,2800,14890600,5670321,5993210,8297,0.0,0.1,99.6,True
4,6000000,af_xdp-bp,7.04,3300,12462363,6516699,5552804,543951,64.76,35.24,0.0,True
4,6000000,combined-poll,6.93,3250,15816378,6218338,1454878,378190,0.0,0.2,99.4,True
4,7000000,xdp,5.97,2800,15203019,5724333,5993141,5654,0.0,0.1,99.8,True
4,7000000,af_xdp-bp,7.04,3300,12907981,6580142,5489351,581661,64.4,35.6,0.0,True
4,7000000,combined-poll,6.83,3200,16021180,6174679,1450482,371606,0.0,0.2,99.4,True
4,8000000,xdp,5.87,2750,15310387,5654331,5886750,5854,0.0,0.3,99.3,True
4,8000000,af_xdp-bp,6.93,3250,13104465,6508380,5346779,560746,64.1,35.9,0.0,True
4,8000000,combined-poll,6.83,3200,16586053,6233472,1208469,351709,0.0,0.2,99.7,True
4,9000000,xdp,5.87,2750,15537656,5682766,5884970,5067,0.0,0.2,99.7,True
4,9000000,af_xdp-bp,6.93,3250,13313670,6549291,5391027,569302,64.8,35.2,0.0,True
4,9000000,combined-poll,6.72,3150,16525592,6160881,1322104,353322,0.0,0.2,99.5,True
4,10000000,xdp,5.87,2750,15624714,5696743,5882572,7607,0.0,0.0,100.0,True
4,10000000,af_xdp-bp,6.93,3250,13510613,6562092,5399850,587053,64.3,35.7,0.0,True
4,10000000,combined-poll,6.72,3150,16877483,6181073,1193271,355184,0.0,0.2,99.7,True
