run,size,mode,throughput,target,llc-loads,llc-load-misses,llc-store,llc-store-misses,user,system,softirq,verified
3,1000,af_xdp-bp,9.71,4550,5559655,65,5481084,3228,37.7,62.3,0.0,True
3,1000,combined-poll,2.35,1100,1707878,7934,6681321,46503,0.0,0.23,92.09,True
3,10000,xdp,8.00,3750,11373103,51,9020900,6299,0.0,0.1,99.6,True
3,10000,af_xdp-bp,9.71,4550,6602445,1803,5418627,5462,39.4,60.6,0.0,True
3,10000,combined-poll,2.35,1100,2048542,7897,6668800,71094,0.0,0.55,66.67,True
3,20000,xdp,7.79,3650,13169565,340,8846003,2097,0.0,0.2,99.6,True
3,20000,af_xdp-bp,9.60,4500,9577892,3679,5434590,8810,39.4,60.6,0.0,True
3,20000,combined-poll,2.35,1100,2818198,10194,6846369,47530,0.0,0.0,90.36,True
3,30000,xdp,7.68,3600,14619666,915,8707433,7,0.0,0.2,99.8,True
3,30000,af_xdp-bp,9.49,4450,11345181,8298,5375208,11580,38.2,61.8,0.0,True
3,30000,combined-poll,2.35,1100,3135595,8734,6794509,91970,0.0,0.0,98.16,True
3,40000,xdp,7.57,3550,15394190,1797,8630728,2536,0.0,0.3,99.5,True
3,40000,af_xdp-bp,9.49,4450,12126182,13797,5420877,8378,38.7,61.3,0.0,True
3,40000,combined-poll,2.35,1100,3279953,9469,6859325,12227,0.0,0.29,90.54,True
3,50000,xdp,7.47,3500,15685029,3903,8482753,7,0.0,0.0,99.7,True
3,50000,af_xdp-bp,9.48,4450,12575572,30900,5464361,10045,40.44,59.56,0.0,True
3,50000,combined-poll,2.35,1100,3483794,9842,6789917,88351,0.0,0.12,98.15,True
3,60000,xdp,7.36,3450,15844729,5422,8290561,9224,0.0,0.2,99.5,True
3,60000,af_xdp-bp,9.49,4450,12864656,31101,5529791,8381,39.8,60.2,0.0,True
3,60000,combined-poll,2.35,1100,3515582,11442,6839431,50015,0.0,0.0,96.7,True
3,70000,xdp,7.36,3450,15969227,5269,8322155,11658,0.0,0.4,99.5,True
3,70000,af_xdp-bp,9.39,4400,13020813,28541,5499335,8135,39.96,60.04,0.0,True
3,70000,combined-poll,2.35,1100,3525790,9487,6924681,50261,0.0,0.25,97.86,True
3,80000,xdp,7.36,3450,16041451,12631,8329691,4381,0.0,0.3,99.7,True
3,80000,af_xdp-bp,9.28,4350,13033588,37055,5459557,15139,39.7,60.3,0.0,True
3,80000,combined-poll,2.35,1100,3479515,20570,6939806,51291,0.0,0.0,98.87,True
3,90000,xdp,7.25,3400,16041776,17536,8196232,77,0.0,0.2,99.7,True
3,90000,af_xdp-bp,9.28,4350,13182937,40390,5440601,19717,40.3,59.7,0.0,True
3,90000,combined-poll,2.35,1100,3568726,22784,6930308,106757,0.0,0.41,86.01,True
3,100000,xdp,7.25,3400,16259886,20535,8187814,6401,0.0,0.1,99.9,True
3,100000,af_xdp-bp,8.42,3950,12082270,40645,4952120,13645,35.4,64.6,0.0,True
3,100000,combined-poll,2.24,1050,3739459,27768,6336100,81668,0.0,0.0,83.01,True
3,200000,xdp,6.93,3250,16222844,144693,7791818,7632,0.0,0.1,99.9,True
3,200000,af_xdp-bp,9.07,4250,13311457,211008,5613927,24477,41.1,58.9,0.0,True
3,200000,combined-poll,2.24,1050,3506432,80274,6704704,63080,0.0,0.43,69.57,True
3,300000,xdp,6.51,3050,15410104,746553,7278066,3712,0.0,0.2,99.2,True
3,300000,af_xdp-bp,8.64,4050,12434720,895339,5700284,79859,45.8,54.2,0.0,True
3,300000,combined-poll,2.24,1050,3488380,300276,6748449,57860,0.0,0.0,91.45,True
3,400000,xdp,6.08,2850,14388452,1550468,6753038,6986,0.0,0.4,98.79,True
3,400000,af_xdp-bp,8.00,3750,11174014,1864960,5750724,119839,46.85,53.15,0.0,True
3,400000,combined-poll,2.24,1050,3545047,594446,6719558,45324,0.0,0.0,97.62,True
3,500000,xdp,5.76,2700,13732984,2209987,6414423,11007,0.0,0.2,99.3,True
3,500000,af_xdp-bp,7.68,3600,10874815,2773999,5972951,150298,51.4,48.6,0.0,True
3,500000,combined-poll,2.13,1000,4072095,828579,5769226,71212,0.0,0.0,75.19,True
3,600000,xdp,5.55,2600,13376928,2665046,6158344,10870,0.0,0.2,99.6,True
3,600000,af_xdp-bp,7.36,3450,10315955,3363182,5955573,171585,51.85,48.15,0.0,True
3,600000,combined-poll,2.13,1000,3584781,1007162,6318960,59503,0.0,0.0,81.82,True
3,700000,xdp,5.33,2500,12746793,2947520,5913862,14953,0.0,0.4,98.99,True
3,700000,af_xdp-bp,7.25,3400,10008386,3829132,6046921,185771,52.2,47.8,0.0,True
3,700000,combined-poll,2.03,950,3240170,1092455,6144331,116100,0.0,0.41,78.19,True
3,800000,xdp,5.23,2450,12338936,3175431,5856112,15433,0.0,0.1,98.99,True
3,800000,af_xdp-bp,7.15,3350,9243536,4165697,6038583,174732,53.35,46.65,0.0,True
3,800000,combined-poll,2.03,950,3365420,1204669,6165279,111286,0.0,0.21,91.42,True
3,900000,xdp,5.12,2400,12286483,3326863,5698267,18977,0.0,0.4,98.7,True
3,900000,af_xdp-bp,7.15,3350,9191714,4473037,6084352,180996,55.04,44.96,0.0,True
3,900000,combined-poll,2.03,950,3264546,1304006,6134989,147447,0.0,0.0,96.75,True
3,1000000,xdp,5.12,2400,12229021,3504836,5705692,16825,0.0,0.0,99.9,True
3,1000000,af_xdp-bp,7.04,3300,9106130,4648752,6025000,181428,55.1,44.9,0.0,True
3,1000000,combined-poll,2.03,950,3258793,1320881,6144850,183787,0.0,0.0,78.08,True
3,2000000,xdp,4.80,2250,11995971,4038788,5343827,17714,0.0,0.2,99.7,True
3,2000000,af_xdp-bp,6.72,3150,9399314,5467152,5822985,209178,57.8,42.2,0.0,True
3,2000000,combined-poll,1.92,900,3235728,1566203,5864268,119267,0.0,0.0,65.33,True
3,3000000,xdp,4.69,2200,11883389,4190643,5208000,19494,0.0,0.0,100.0,True
3,3000000,af_xdp-bp,6.61,3100,10083390,5721469,5742043,226615,58.3,41.7,0.0,True
3,3000000,combined-poll,1.92,900,3697572,1652206,5726194,126838,0.0,0.0,82.78,True
3,4000000,xdp,4.59,2150,11969911,4218152,5133470,25798,0.0,0.1,99.7,True
3,4000000,af_xdp-bp,6.40,3000,10626214,5682204,5489006,240602,57.76,42.24,0.0,True
3,4000000,combined-poll,1.92,900,3957369,1730363,5711691,152910,0.0,0.0,95.22,True
3,5000000,xdp,4.48,2100,12237792,4203884,4999530,18532,0.0,0.2,99.3,True
3,5000000,af_xdp-bp,6.51,3050,11400408,5886709,5604347,254667,57.9,42.1,0.0,True
3,5000000,combined-poll,1.92,900,4179303,1754951,5616130,63382,0.0,0.0,82.86,True
3,6000000,xdp,4.48,2100,12557368,4240955,4998512,29304,0.0,0.4,99.6,True
3,6000000,af_xdp-bp,6.51,3050,11857139,5940864,5544986,247198,60.0,40.0,0.0,True
3,6000000,combined-poll,1.92,900,4298816,1756107,5653475,85479,0.0,0.0,94.94,True
3,7000000,xdp,4.37,2050,12569411,4174240,4903733,30086,0.0,0.3,99.0,True
3,7000000,af_xdp-bp,6.29,2950,11866233,5789524,5398496,258187,60.1,39.9,0.0,True
3,7000000,combined-poll,1.92,900,4407267,1768939,5650955,89823,0.0,0.0,96.66,True
3,8000000,xdp,4.37,2050,12935710,4197740,4904139,25212,0.0,0.1,99.5,True
3,8000000,af_xdp-bp,6.40,3000,12288470,5936184,5486552,266041,60.8,39.2,0.0,True
3,8000000,combined-poll,1.92,900,4566570,1759414,5700194,143422,0.0,0.0,99.1,True
3,9000000,xdp,4.37,2050,12986947,4214459,4886933,27945,0.0,0.1,99.8,True
3,9000000,af_xdp-bp,6.29,2950,12336456,5834254,5377409,265794,60.6,39.4,0.0,True
3,9000000,combined-poll,1.92,900,4496512,1771006,5779015,132801,0.0,0.0,91.53,True
3,10000000,xdp,4.37,2050,13135229,4230840,4859544,27473,0.0,0.1,99.9,True
3,10000000,af_xdp-bp,6.29,2950,12582244,5871531,5377913,263655,60.2,39.8,0.0,True
3,10000000,combined-poll,1.92,900,4536348,1807308,5703477,68059,0.0,0.12,98.75,True
4,1,xdp,8.11,3800,10837799,69,9495049,2224,0.0,0.2,99.7,True
4,1,af_xdp-bp,9.71,4550,5326588,2691,5621160,7635,37.6,62.4,0.0,True
4,1,combined-poll,2.35,1100,1521774,30,6809045,9,0.0,0.0,45.5,True
4,10,xdp,8.11,3800,11126056,51,9438415,1609,0.0,0.2,99.5,True
4,10,af_xdp-bp,9.71,4550,5303321,56,5607736,10299,37.7,62.3,0.0,True
4,10,combined-poll,2.35,1100,1614218,8488,6700835,34078,0.0,0.0,65.29,True
4,100,xdp,8.11,3800,10886921,27,9150331,6843,0.0,0.2,99.7,True
4,100,af_xdp-bp,9.60,4500,5314444,557,5504264,1071,37.96,62.04,0.0,True
4,100,combined-poll,2.45,1150,1573198,17853,7103281,67159,0.0,0.0,98.41,True
4,1000,xdp,8.11,3800,11124844,58,9231930,2025,0.0,0.2,99.8,True
4,1000,af_xdp-bp,9.80,4600,5515870,1314,5579412,9809,38.34,61.66,0.0,True
4,1000,combined-poll,2.35,1100,1605667,8028,6775959,45914,0.0,0.48,60.77,True
4,10000,xdp,8.00,3750,11243885,550,9000400,9901,0.0,0.3,99.5,True
4,10000,af_xdp-bp,9.70,4550,6651110,3093,5452950,5602,37.0,63.0,0.0,True
4,10000,combined-poll,2.35,1100,1929598,8636,6742080,33134,0.0,0.0,86.6,True
4,20000,xdp,7.79,3650,13281278,682,8838660,40,0.0,0.2,99.6,True
4,20000,af_xdp-bp,9.60,4500,9656854,5798,5366160,3318,38.3,61.7,0.0,True
4,20000,combined-poll,2.45,1150,3878959,17961,6142151,70096,0.0,0.0,98.85,True
4,30000,xdp,7.68,3600,14460232,1499,8740751,11052,0.0,0.2,99.7,True
4,30000,af_xdp-bp,9.60,4500,11409488,7484,5395527,7405,37.7,62.3,0.0,True
4,30000,combined-poll,2.35,1100,4127489,42043,5824769,105913,0.0,0.0,74.87,True
4,40000,xdp,7.47,3500,15122597,5904,8573301,2895,0.0,0.2,99.3,True
4,40000,af_xdp-bp,9.49,4450,12136693,13101,5357779,10352,39.34,60.66,0.0,True
4,40000,combined-poll,2.35,1100,3307292,463,6838824,19653,0.0,0.19,95.86,True
4,50000,xdp,7.47,3500,15667445,3777,8582113,6939,0.0,0.1,99.7,True
4,50000,af_xdp-bp,9.49,4450,12649876,19946,5405219,6417,38.1,61.9,0.0,True
4,50000,combined-poll,2.35,1100,3456075,25906,6833620,77027,0.0,0.16,96.89,True
4,60000,xdp,7.36,3450,16006863,4912,8385570,69,0.0,0.4,99.4,True
4,60000,af_xdp-bp,9.49,4450,12921997,33861,5478680,17253,41.2,58.8,0.0,True
4,60000,combined-poll,2.24,1050,3415397,15870,6553306,56246,0.0,0.41,69.14,True
4,70000,xdp,7.36,3450,16069260,9672,8302965,23803,0.0,0.1,99.8,True
4,70000,af_xdp-bp,9.39,4400,12945543,30098,5558649,8653,41.0,59.0,0.0,True
4,70000,combined-poll,2.35,1100,3504187,20597,6928105,86918,0.0,0.0,96.44,True
4,80000,xdp,7.25,3400,16249235,11654,8261316,32,0.0,0.3,99.4,True
4,80000,af_xdp-bp,9.17,4300,12838655,28837,5418647,8574,40.5,59.5,0.0,True
4,80000,combined-poll,2.24,1050,3446366,26752,6570197,108038,0.0,0.3,81.16,True
4,90000,xdp,7.25,3400,16437722,14150,8244151,4235,0.0,0.2,99.7,True
4,90000,af_xdp-bp,9.28,4350,13095907,36982,5535954,10749,40.66,59.34,0.0,True
4,90000,combined-poll,2.35,1100,3994822,4760,6677480,22750,0.0,0.11,98.67,True
4,100000,xdp,7.15,3350,16396574,17364,8118699,1048,0.0,0.2,99.4,True
4,100000,af_xdp-bp,9.28,4350,13227390,47053,5513921,13135,40.0,60.0,0.0,True
4,100000,combined-poll,2.35,1100,4448492,14880,6092597,35515,0.0,0.3,91.54,True
4,200000,xdp,6.93,3250,16236354,170715,7774009,16057,0.0,0.1,99.9,True
4,200000,af_xdp-bp,9.17,4300,13490402,210827,5577728,23043,41.6,58.4,0.0,True
4,200000,combined-poll,2.24,1050,3548909,78688,6672021,14990,0.0,0.0,88.18,True
4,300000,xdp,6.51,3050,15379287,736628,7273485,3037,0.0,0.1,99.0,True
4,300000,af_xdp-bp,8.53,4000,12322936,886335,5650575,65391,42.46,57.54,0.0,True
4,300000,combined-poll,2.24,1050,3484621,305622,6772221,37931,0.0,0.11,97.56,True
4,400000,xdp,6.08,2850,14294363,1491819,6823738,14293,0.0,0.3,98.69,True
4,400000,af_xdp-bp,8.00,3750,11119600,1927910,5829200,116706,47.1,52.9,0.0,True
4,400000,combined-poll,2.13,1000,3501372,564244,6359747,27001,0.0,0.0,58.68,True
4,500000,xdp,5.76,2700,13702316,2202495,6422073,9546,0.0,0.2,99.19,True
4,500000,af_xdp-bp,7.68,3600,10328597,2773080,5991076,150985,51.4,48.6,0.0,True
4,500000,combined-poll,2.13,1000,3437470,839821,6372155,106083,0.0,0.0,70.45,True
4,600000,xdp,5.55,2600,13384273,2665039,6186932,14794,0.0,0.2,99.5,True
4,600000,af_xdp-bp,7.36,3450,10304929,3357153,5973522,162998,53.1,46.9,0.0,True
4,600000,combined-poll,2.13,1000,3438504,1024722,6431340,135647,0.0,0.0,81.82,True
4,700000,xdp,5.33,2500,12868322,2942417,6007039,17082,0.0,0.2,99.2,True
4,700000,af_xdp-bp,7.25,3400,9494208,3824595,5995683,178535,53.3,46.7,0.0,True
4,700000,combined-poll,2.13,1000,3462428,1187478,6379325,171441,0.0,0.0,97.66,True
4,800000,xdp,5.23,2450,12771047,3176107,5860543,15776,0.1,0.2,99.2,True
4,800000,af_xdp-bp,7.15,3350,9287059,4163054,6017676,175384,53.15,46.85,0.0,True
4,800000,combined-poll,2.03,950,3319642,1236453,6126486,234412,0.0,0.15,95.12,True
4,900000,xdp,5.23,2450,12692540,3393844,5826216,17995,0.0,0.1,99.8,True
4,900000,af_xdp-bp,7.15,3350,9209772,4473379,6083542,185211,54.5,45.5,0.0,True
4,900000,combined-poll,2.03,950,3292070,1298618,6129391,137459,0.0,0.0,96.49,True
4,1000000,xdp,5.12,2400,12351848,3500670,5779748,21002,0.0,0.2,99.8,True
4,1000000,af_xdp-bp,7.04,3300,9587566,4645566,5987519,182387,53.75,46.25,0.0,True
4,1000000,combined-poll,2.03,950,3419089,1389654,6006052,116986,0.0,0.12,97.44,True
4,2000000,xdp,4.80,2250,11503456,4041577,5343813,15173,0.0,0.2,99.2,True
4,2000000,af_xdp-bp,6.83,3200,9252910,5566060,5911577,210022,56.34,43.66,0.0,True
4,2000000,combined-poll,1.92,900,3488717,1587599,5594261,53273,0.0,0.0,56.76,True
4,3000000,xdp,4.69,2200,11739519,4196834,5228963,23336,0.0,0.1,99.8,True
4,3000000,af_xdp-bp,6.61,3100,10148675,5715274,5717773,229022,56.3,43.7,0.0,True
4,3000000,combined-poll,1.92,900,3627131,1674215,5785028,121410,0.0,0.66,68.87,True
4,4000000,xdp,4.59,2150,12310867,4225477,5071617,26146,0.0,0.1,99.8,True
4,4000000,af_xdp-bp,6.40,3000,10667870,5688438,5505494,238545,59.4,40.6,0.0,True
4,4000000,combined-poll,1.92,900,3837412,1714008,5793846,115370,0.0,0.0,93.85,True
4,5000000,xdp,4.48,2100,12573716,4190337,4995010,29684,0.0,0.0,99.7,True
4,5000000,af_xdp-bp,6.51,3050,11384299,5876314,5589659,247792,61.7,38.3,0.0,True
4,5000000,combined-poll,1.92,900,4096445,1725233,5789316,94487,0.0,0.3,91.42,True
4,6000000,xdp,4.48,2100,12501353,4228953,4998894,38663,0.0,0.1,99.9,True
4,6000000,af_xdp-bp,6.40,3000,11630149,5833136,5489647,251824,59.5,40.5,0.0,True
4,6000000,combined-poll,1.92,900,4163678,1739085,5762154,144414,0.0,0.29,93.41,True
4,7000000,xdp,4.37,2050,12784132,4163213,4907537,34969,0.0,0.1,99.1,True
4,7000000,af_xdp-bp,6.29,2950,11839531,5784003,5444125,259386,59.7,40.3,0.0,True
4,7000000,combined-poll,1.81,850,4102769,1657194,5456126,170945,0.0,0.0,78.36,True
4,8000000,xdp,4.37,2050,13154138,4195058,4893706,32019,0.0,0.1,99.7,True
4,8000000,af_xdp-bp,6.29,2950,12179062,5823882,5379242,260886,57.4,42.6,0.0,True
4,8000000,combined-poll,1.81,850,4685876,1668772,4866903,89901,0.0,0.0,78.85,True
4,9000000,xdp,4.37,2050,13130911,4216369,4918379,24297,0.0,0.1,99.7,True
4,9000000,af_xdp-bp,6.29,2950,12366927,5845780,5423460,267409,59.46,40.54,0.0,True
4,9000000,combined-poll,1.81,850,4209977,1673363,5455957,92875,0.0,0.0,80.43,True
4,10000000,xdp,4.37,2050,13109002,4237289,4882518,20782,0.0,0.1,99.8,True
4,10000000,af_xdp-bp,6.29,2950,12546026,5858585,5426217,270295,59.1,40.9,0.0,True
4,10000000,combined-poll,1.81,850,4108922,1656579,5551396,150760,0.0,0.0,81.06,True
